photo_id,owner,owner_name,title,tags,date_upload,image_url,keyword,source
28876199870,121214505@N06,No Great Hurry,Ghostly Columns,bsquare bunyancourt architecture architectural reflections column pillar shadow shadows square bnw noiretblanc blackandwhite bunyan london brutalist brutalism robinbarr robinmauricebarr barbican colonnade mono monochrome noir blanc line lines ligne linear londonarchitecture londonbuildings londonstructures blancoynegro nogreathurry linesandcurves curves géométrie bsquarecompetition bsquarecompetitionthirdplace architectschamberlinpowellandbon chamberlinpowellandbon robin ngh perspective building structure creative abstract absoluteblackandwhite design style stylish blackandwhitephotographyart bitchesbrew architecturalabstraction londonindependentphotography geometric 2016 bsc3 bsc floorsecundus subumbrafloreo,1472282962,https://live.staticflickr.com/8407/28876199870_8807b74436_b.jpg,brutalist architecture,flickr
28884639462,50696990@N07,Underground Joan Photography,Leaside Towers,brutalist leasidetowers thorncliffepark toronto eastyork architecture brutalism buildings urban,1471230063,https://live.staticflickr.com/8174/28884639462_29de77a9d3_b.jpg,brutalist architecture,flickr
9736132140,91032625@N00,londonconstant,P1050434  Brutalist Architecture,london aechitecture londonconstant costilondra promenadesstreetscapes cityofwestminsterlondonsw1,1379040286,https://live.staticflickr.com/3784/9736132140_13f7d9e7cd_c.jpg,brutalist architecture,flickr
30526932907,17962603@N00,MazzaPix,Brutalist,,1540117382,https://live.staticflickr.com/1922/30526932907_f4515cdc5e_b.jpg,brutalist architecture,flickr
8805657930,61263576@N03,Michael McCulloch,Brutalist,brutalist,1369341564,https://live.staticflickr.com/5349/8805657930_447050aebc_b.jpg,brutalist architecture,flickr
28341510420,38181284@N06,vulture labs,Brutal,brutalist architecture london fineartphotography square format crop 1x1 southbank 14mm,1469784601,https://live.staticflickr.com/8846/28341510420_b88dbb2b75_b.jpg,brutalist architecture,flickr
25825527832,44814499@N04,Guy Wells,Brutalist,architecture brutalism brutalist,1458517860,https://live.staticflickr.com/1555/25825527832_ecdf80e03f_b.jpg,brutalist architecture,flickr
24758263151,34114191@N04,Richard:Fraser,Brutalist Architecture: Above + Below,landscape kent uklandscapephotography wwwrichardfraserphotographycouk allrightsreserved2015richardfraser,1454764638,https://live.staticflickr.com/1665/24758263151_10e4902125_b.jpg,brutalist architecture,flickr
25965116331,96705257@N08,Sam Codrington,National Theatre,uk england london by architecture canon town britain great southbank waterloo 1976 brutalism brutalist nationaltheatre stardestroyer londoners londonist royalnationaltheatre canon7d,1458932884,https://live.staticflickr.com/1509/25965116331_cc4998b57b_b.jpg,brutalist architecture,flickr
40147452584,152588714@N06,awphoto3,L'escalier noir.,brualistarchitectureconcretemodernblackandwhitebw,1521282073,https://live.staticflickr.com/4794/40147452584_ba9561402b_b.jpg,brutalist architecture,flickr
38900807565,57217734@N07,martinbaker76,Brutal..Part 2,martinbaker76 nikon d7000 carradalehouse brownfieldestate poplar brutalistarchitecture blackwhitelondon london uk,1516469213,https://live.staticflickr.com/4759/38900807565_d8ec0e508f_b.jpg,brutalist architecture,flickr
14179387363,108041018@N03,benadlard,Barbican,structure housing brutalist brutalistarchitecture,1399812710,https://live.staticflickr.com/7318/14179387363_fa659dbab4_o.jpg,brutalist architecture,flickr
18999984059,8125412@N04,WhiteFlowersFade,Brutalist,voyage city nyc travel urban newyork art architecture skyscraper nikon cityscape citylife bluesky ville urbain cielbleu gratteciel paysageurbain d7k d7000 vieenville,1435354666,https://live.staticflickr.com/475/18999984059_eebf7711c9_o.jpg,brutalist architecture,flickr
10368834,62884106@N00,Mark Demeny,"Oh, so ugly...",london brutalist architecture cameraphone,1114160792,https://live.staticflickr.com/7/10368834_11e3f1db9d_c.jpg,brutalist architecture,flickr
6806590771,22384385@N03,lightsculptor,Brutalist,australia victoria ballarat brutalist,1328189658,https://live.staticflickr.com/7030/6806590771_a9806a8d0a_o.jpg,brutalist architecture,flickr
27100017184,92333707@N00,aarkangel,#brutalist #architecture #london,square squareformat iphoneography instagramapp uploaded:by=instagram,1466099745,https://live.staticflickr.com/7649/27100017184_c526e0cca2_o.jpg,brutalist architecture,flickr
25825471282,44814499@N04,Guy Wells,Brutalist,architecture brutalism brutalist,1458517862,https://live.staticflickr.com/1559/25825471282_031e7ce64f_b.jpg,brutalist architecture,flickr
26466279478,45358973@N04,[Ananabanana],20101021d2 The Brutal Desert,nikon d40 gimp photoscape 1855mm 1855 nikkor nikon1855mmkitlens nikkorafsdx1855mm nikonafsdx1855mm nikkor1855mm nikon1855mm nikonistas nikonista uk unitedkingdom london marylebone westminster oxfordstreet oxford st oxfordcircus welbeckstcarpark car park debenhams brutalist brutalism 1970s futuristic concrete triangles tessellations tessellate tessellated tessellating triangular polygons orton geometric lines architecture landscape desert rocks abstract horizon sky cloud oxfordst architectural england gb greatbritain flicker,1518962649,https://live.staticflickr.com/4668/26466279478_2b5ec97303_b.jpg,brutalist architecture,flickr
25938352685,85336236@N07,Daniel Coyle,National Theatre,uk longexposure england blur london architecture clouds nikon wideangle symmetry southbank lambeth brutalist nationaltheatre waterloobridge centrallondon londonskyline ndfilter d7100 danielcoyle nikond7100 10stoptiffenndfilter,1458497310,https://live.staticflickr.com/1584/25938352685_f4d2f2a427_b.jpg,brutalist architecture,flickr
40838672680,82189279@N04,mjwpix,NT,nt nationaltheatre southbankcentre shadows michaeljohnwhite brutalistarchitecture minimalism mjwpix canoneos5dmarkiii tamron28300mmf3563divcpzd,1528385305,https://live.staticflickr.com/1740/40838672680_842ff71531_b.jpg,brutalist architecture,flickr
4284757522,40833298@N02,UrbanMechanic,Brutalist Architecture Magazine Cover,concrete modernism magazinecover brutalistarchitecture urbanmechanicsworkshop,1263811649,https://live.staticflickr.com/4024/4284757522_5197b511f8_b.jpg,brutalist architecture,flickr
25946299985,44814499@N04,Guy Wells,Brutalist,architecture brutalism brutalist,1458517860,https://live.staticflickr.com/1516/25946299985_a0c89806c2_b.jpg,brutalist architecture,flickr
26357342845,8070778@N02,allynfolksjr,_MG_8231,brutalist,1460330036,https://live.staticflickr.com/1623/26357342845_3110abaa73_o.jpg,brutalist architecture,flickr
22067295611,136757404@N06,masimbasagwete,Brutalist,,1444415210,https://live.staticflickr.com/5740/22067295611_e52d8fc0dc_b.jpg,brutalist architecture,flickr
31707725708,65258641@N00,i y e r s,Porto in the rain,porto brutalist concrete,1540640322,https://live.staticflickr.com/1963/31707725708_6b6c031c59_b.jpg,brutalist architecture,flickr
39921978324,22629236@N04,The Green Album,Welbeck,welbeck car park brutalist iconic concrete architecture design demolition fujifilm xt2 bw monochrome geometry pattern shapes,1520251527,https://live.staticflickr.com/4753/39921978324_5a72822c29_b.jpg,brutalist architecture,flickr
7939238474,42606379@N00,☆eight☆,brutalist london,london concrete trellicktower brutalist,1346878402,https://live.staticflickr.com/8179/7939238474_bd37264f7d_b.jpg,brutalist architecture,flickr
32868778350,26345015@N03,Jeremy Silver,,architecture brutalist london tree bush concrete housing flatsappartments socialhousing,1493104309,https://live.staticflickr.com/588/32868778350_2e1658b661_b.jpg,brutalist architecture,flickr
30192296254,93139922@N00,Mike Hewson,Brutalist Architecture Detail,london brutalist architecture abstract detail concrete carpark nikon d610 westend urban bw blackandwhite,1478469268,https://live.staticflickr.com/5496/30192296254_d49f0d440d_b.jpg,brutalist architecture,flickr
28612330791,96705257@N08,Sam Codrington,Stockwell Bus Garage,london brutalist stockwellbusgarage garage lambeth architecture stockwell canon canon5d canon5dmarkiii brutalism monochrome mono blackandwhite binfieldroad monochrone,1470028464,https://live.staticflickr.com/8344/28612330791_183bf55866_b.jpg,brutalist architecture,flickr
37918948064,107635446@N07,Lunor 61 (Irene Eberwein),brutalist_aesthetics,brutalistcharm brutalistaesthetics brutalistarchitecture brutalist modernismisarchitecture neoclassical minimalismus urbanminimal minimalist urbanlines symmetry graphic graphism archdetails archdesigne excellentstructure abstracturbanique pentax ireneeberwein impressioniurbane concretebeauty geometricabstraction architektur,1511624167,https://live.staticflickr.com/4578/37918948064_8bf586bd90_b.jpg,brutalist architecture,flickr
24418136072,137095863@N06,mane man from ecclesfield,"Brutalist architecture,Moore St substation,Sheffield",,1453411814,https://live.staticflickr.com/1492/24418136072_eaa1307cc2_o.jpg,brutalist architecture,flickr
25976367463,55422022@N03,I M Roberts,Robin Hood Gardens,poplar 1970s eastlondon socialhousing towerhamlets brutalistarchitecture robinhoodgardens scheduledfordemolition alisonandpetersmithson,1461345248,https://live.staticflickr.com/1660/25976367463_16da8b257f_b.jpg,brutalist architecture,flickr
21420262716,31779113@N06,Andrew G Robertson,The Golden Age of Architecture,city 3 elephant castle architecture canon eos 60s estate flat iii wideangle inner 70s 5d block ultra mk brutalist elephantandcastle mkiii mk3 1124mm canon5dmkiii canonef1124mmf4lusm canon1124mm canon1124mmf4,1442346123,https://live.staticflickr.com/5724/21420262716_0b09e5bbc1_b.jpg,brutalist architecture,flickr
39537813370,41586097@N02,Kathi Huidobro,IMG_6309,geometric linear facade urban urbanism londonbuildings london blackwhite bw monochrome stairs detail patterns concrete brutalistarchitecture brutalism architecture,1523294262,https://live.staticflickr.com/882/39537813370_7c0494d586_b.jpg,brutalist architecture,flickr
6299334532,91032625@N00,londonconstant,P1150835 South London Brutalist Architecture,architecture streetscapes promenades londonconstant costilondra,1320078757,https://live.staticflickr.com/6228/6299334532_ccafbe68c4_z.jpg,brutalist architecture,flickr
5585608548,32426344@N00,_gee_,concrete poplar,london concrete brutalist goldfinger,1301845490,https://live.staticflickr.com/5262/5585608548_4e1e3bef3e_o.jpg,brutalist architecture,flickr
32276839201,88017382@N00,ModArchitecture,UCSD Geisel Library,main library ucsd concrete architecture architect brutalism brutalist design modernism modernist,1484799716,https://live.staticflickr.com/415/32276839201_abfaf00b92_b.jpg,brutalist architecture,flickr
46315038685,126771727@N04,Andy J Newman,Architectural Manipulation,london barbican brutalistarchitecture d810 londonphotographic meetup nikon england unitedkingdom gb blackandwhite monochrome monochromatic silhouette minimalist,1551285004,https://live.staticflickr.com/7827/46315038685_7c3ae1e93d_b.jpg,brutalist architecture,flickr
27986896627,141289928@N03,blindmull,Mediterrean Brutalist Architectur,architecture architektur,1529246925,https://live.staticflickr.com/1789/27986896627_de33272b52_b.jpg,brutalist architecture,flickr
33732680776,91874700@N02,shutterclick3x,Brutalist 1,parking deck moody frankloose,1491055760,https://live.staticflickr.com/3817/33732680776_ab36e124b3_o.jpg,brutalist architecture,flickr
7939109244,42606379@N00,☆eight☆,brutalist london,london concrete trellicktower brutalist,1346878418,https://live.staticflickr.com/8444/7939109244_dbe151521b_b.jpg,brutalist architecture,flickr
1031534034,29183767@N00,Strawfellow,Brutalist Architecture 2,holidays jersey,1186427787,https://live.staticflickr.com/1004/1031534034_f22691ce76_o.jpg,brutalist architecture,flickr
14723283888,59751069@N07,s_p_o_c,"Länsstyrelsen, Malmö",architecture skåne sweden architect sverige malmö brutalism brutalist arkitektur arkitekt berntnyberg länstyrelsen carlnyrénarkitektkontor perfriberg,1407960436,https://live.staticflickr.com/3867/14723283888_547b481336_o.jpg,brutalist architecture,flickr
37884895366,121214505@N06,No Great Hurry,Toronto City Hall,rectangle oblong architectural viljorevell pointofview perspective blacksky noiretblanc linesandcurves curves minimal canada lookingup constructuralart architectureontheslant modernist brutalist midcentury building robinmauricebarr nogreathurry blackandwhite bnw abstract torontocityhall toronto architecture mono monotone lines geometric monochrome structure creative onblack absoluteblackandwhite design style stylish subumbrafloreo blackandwhitephotographyart monochromemagic 123abstractarchitecture geometrìas architecturalabstraction architektur cmwd cmwdblackandwhite londonindependentphotography 2017 abstractreality diagonalmente,1509018323,https://live.staticflickr.com/4478/37884895366_c82b924a50_b.jpg,brutalist architecture,flickr
26384064097,27456869@N00,voler de ses propres ailes,"Blok 88b Relau, Bayan Lepas, Penang",brutalist social public housing penang,1522943708,https://live.staticflickr.com/885/26384064097_9d682edeb2_b.jpg,brutalist architecture,flickr
33378722395,12624630@N02,Phil Marion (248 million views - THANKS),"Brutalist architecture - Havana, Cuba",travel philmarion philippemarion explore marion canon5diii 5d3 canon toronto canada candid architecture street portrait landscape wildlife nature bird urban flowers macro insect sony nikon longexposure ontario skyline cityscape home water outside beach old young indoors sunrise sunset dusk shadows snow art model feet night smiling funny fist cameltoe gag tattoo pierced bound pride hijab 裸体 tranny trans,1489249438,https://live.staticflickr.com/743/33378722395_eb11bb6312_b.jpg,brutalist architecture,flickr
43902708461,17288983@N07,Joseph Pearson Images,More Windows,building architecture abstract brutalist brutalism london stgileshotel elsworthsykespartnership blackandwhite mono bw windows,1533636858,https://live.staticflickr.com/1796/43902708461_b848f6db67_b.jpg,brutalist architecture,flickr
7939191318,42606379@N00,☆eight☆,brutalist london,london concrete trellicktower brutalist,1346878409,https://live.staticflickr.com/8029/7939191318_8e381f35fb_b.jpg,brutalist architecture,flickr
33863743605,60206448@N00,alex_tea,"Unknown building, Fushimi Inari-taisha, Kyoto",japan brutalism brutalist concrete architecture,1491431168,https://live.staticflickr.com/2805/33863743605_b10d3db12f_o.jpg,brutalist architecture,flickr
32458757627,96705257@N08,Sam Codrington,Pyramid Scheme,westminster michaelblampiedandpartners buildings pyramidscheme brutalism welbeckstreet brutalist architecture cloud eosr carpark sky london pyramid clouds places brutalistarchitecture england unitedkingdom gb,1552806461,https://live.staticflickr.com/4901/32458757627_a109847e4c_b.jpg,brutalist architecture,flickr
422959715,46684079@N00,A J Hammond,Coventry is not all brutalist architecture!,architecture coventry,1174042666,https://live.staticflickr.com/126/422959715_721242945d_o.jpg,brutalist architecture,flickr
29447203743,29050893@N04,kozdro,brutal,italy sicily catania modern brutalist architecture,1475442437,https://live.staticflickr.com/8745/29447203743_e4e8faee20_c.jpg,brutalist architecture,flickr
26387490944,55422022@N03,I M Roberts,"Exterior of Alexandra Estate,Camden",camden northlondon brutalistarchitecture rowleyway alexandraestate completed1978 fujix100s neavebrownarchitect,1463164335,https://live.staticflickr.com/7148/26387490944_3207cc31de_b.jpg,brutalist architecture,flickr
5585600502,32426344@N00,_gee_,balfron side,london concrete brutalist goldfinger,1301845330,https://live.staticflickr.com/5295/5585600502_db7b0811f6_o.jpg,brutalist architecture,flickr
39185091272,56266875@N04,Demmer S,Architecture 3418B,building skyscraper windows lines highrise light exterior shapes repetition geometric facade geometry urban outdoors structure outside structural skyscrapers city modernist brutal concrete brutalism modernism brutalist architecture architectural arkitektur architektur architettura arkkitehtuuri architecturephotography il illinois windycity downtown loop archdaily archidose bw monochrome blackwhite blackandwhite blackwhitephotos blackwhitephoto window,1513929595,https://live.staticflickr.com/4587/39185091272_8b3d4dfdea_o.jpg,brutalist architecture,flickr
25466474343,92333707@N00,aarkangel,#brutalist #architecture #London,square squareformat iphoneography instagramapp uploaded:by=instagram,1459090014,https://live.staticflickr.com/1522/25466474343_04e452baa4_o.jpg,brutalist architecture,flickr
28485909563,121214505@N06,No Great Hurry,Towers of London,rectangle oblong barbican robinmauricebarr robinbarr architectureontheslant constructuralart lines architecture brutalist brutalism building geometric london modernism tower concrete structure blue balconies windows londonarchitecture londonbuildings londonstructures nogreathurry géométrie lookup lookingup architectschamberlinpowellandbon chamberlin powellandbon chamberlinpowellandbon robin ngh perspective creative abstract design style stylish windowwednesday londonadventures 123abstractarchitecture architektur londonindependentphotography 2016 diagonalmente,1471770756,https://live.staticflickr.com/8670/28485909563_65de163f9e_b.jpg,brutalist architecture,flickr
37999977315,136315829@N03,Steven Penton,"Sirius Building, Sydney.",sirius building sydney architecture brutalism,1512627751,https://live.staticflickr.com/4581/37999977315_64b1a2de03_o.jpg,brutalist architecture,flickr
6298797145,91032625@N00,londonconstant,P1150825 South London Brutalist Architecture,architecture streetscapes promenades londonconstant costilondra,1320078680,https://live.staticflickr.com/6036/6298797145_9916af87e8_z.jpg,brutalist architecture,flickr
22016927098,15402404@N00,In Wonder Photo,Brutalist Modern 1968,water wisconsin architecture sunrise reflections nikon milwaukee d750 hdr midcenturymodern uspostoffice menomoneeriver markadsit,1444953113,https://live.staticflickr.com/5779/22016927098_fbf6bc1852_b.jpg,brutalist architecture,flickr
19017002405,42606379@N00,☆eight☆,birmingham brutalist,concrete birmingham brutalist breton brut,1434888175,https://live.staticflickr.com/556/19017002405_3e58f1e83f_b.jpg,brutalist architecture,flickr
39185721064,126440902@N02,Luc Vangindertael - laGrange,Brutalist facade,,1516906475,https://live.staticflickr.com/4698/39185721064_99c9f41682_b.jpg,brutalist architecture,flickr
25689341241,38181284@N06,vulture labs,Highway to Hell,red bw london architecture brutalist,1458151816,https://live.staticflickr.com/1614/25689341241_8911414383_b.jpg,brutalist architecture,flickr
32048370553,37932788@N04,phil openshaw,Roger Stevens Building -...,brutalism brutalist modern architecture leeds,1486923740,https://live.staticflickr.com/3713/32048370553_3827dd899a_z.jpg,brutalist architecture,flickr
24690570477,34114191@N04,Richard:Fraser,"The Barbican Centre, London",thebarbicancentre london streetphotography urban mundane brutalism brutalistarchitecture pillars,1515339470,https://live.staticflickr.com/4738/24690570477_7035df6041_b.jpg,brutalist architecture,flickr
29643009861,24827243@N08,Beau Finley,Cleveland Park Metro,metro transit monochrome beaufinley clevelandpark washingtondc subway masstransit districtofcolumbia bw dc wmata brutalism brutalist architecture vault symmetry,1474054819,https://live.staticflickr.com/8377/29643009861_0b99905bd5_b.jpg,brutalist architecture,flickr
28247973329,96149591@N04,benjaminjohnson1983,London Visit 2017 - National Theatre,2017 abstract architecture blackwhite brutalist concrete denyslasdunpartners flickr geometry lines london londonvisit2017dec nationaltheater shapes southbank stairs symmetry triangle,1517515439,https://live.staticflickr.com/4616/28247973329_cc879d2b08_o.jpg,brutalist architecture,flickr
39168285441,21301516@N00,** NickO **,Transgas Building. Architect: Václav Aulický,brutalist socialistmodern,1513726899,https://live.staticflickr.com/4730/39168285441_90a51f653e_b.jpg,brutalist architecture,flickr
15785840559,60529780@N02,Keith Midson,floating concrete,building architecture stairs concrete stair stairwell tasmania hobart brutalist iphone ract iphone6,1418003021,https://live.staticflickr.com/7495/15785840559_274d5fe1d0_o.jpg,brutalist architecture,flickr
26351854914,121214505@N06,No Great Hurry,Simple Abstract 46,thenakedabstract explored explore abstract architecture rain concrete constructuralart robinmauricebarr robinbarr debenhams brutalist welbeckstreet betonbrut diagonal triangle symmetry geometric building pattern buildingstructure lines texture beam wet amateur art exposure flickr patterns patternsinbuildings newwallwednesday londonarchitecture londonbuildings londonstructures architecturalpatterns geometry nogreathurry géométrie michaelrblampied concretediamond michaelrblampiedandpartners tobedemolished lookup lookingup robin ngh abstrait perspective structure creative design style stylish quadratum perception architecturalabstraction londonindependentphotography 2016 nipapatuke diagonalmente simpleabstracts square,1462995034,https://live.staticflickr.com/7242/26351854914_d109de2c79_b.jpg,brutalist architecture,flickr
22608075369,12594997@N00,jamiepaul,,chicago architecture brutalist bertrandgoldberg jamiepaul,1447475991,https://live.staticflickr.com/5721/22608075369_9f0eabfb75_b.jpg,brutalist architecture,flickr
38051171934,99211818@N00,Delay Tactics,,london skyline brutal brutalist brutalism architecture hotel sky 169 16x9,1512148446,https://live.staticflickr.com/4539/38051171934_4fc3abebd9_b.jpg,brutalist architecture,flickr
33572486636,87422546@N08,Hagai Ben Arye,Atarim Square Tel Aviv25,telaviv atarim urban,1490309675,https://live.staticflickr.com/2899/33572486636_eb5c4bcf35_b.jpg,brutalist architecture,flickr
26515601176,34606046@N00,Andrew Eberlin,National Theatre,london sony southbank brutalism brutalist nationaltheatre brutalistarchitecture rx100,1461160821,https://live.staticflickr.com/1442/26515601176_39779b718f_b.jpg,brutalist architecture,flickr
40652771815,19369585@N04,Death By Sushi,{eighty-two},cinematic fineart edmonton brutalist minimalism architecture leicax2 bnwphotography,1524083194,https://live.staticflickr.com/913/40652771815_2beea2e12b_b.jpg,brutalist architecture,flickr
27155257493,28791544@N04,Sean Batten,Brutalist Photographer,city windows england urban london lines architecture lights nikon photographer artgallery unitedkingdom tate tatemodern gb d800 switchhouse 1424 photo24london,1466330536,https://live.staticflickr.com/7537/27155257493_7bfa76579d_b.jpg,brutalist architecture,flickr
36445544843,77363333@N08,@CarShowShooter,Boston City Hall (South East Corner),geo:lat=4235994319 geo:lon=7105746880 geotagged unitedstates usa americancity architecture beantown bos boston bostoncityhall bostonma bostonmassachusetts building city cityhall cityofboston clouds commonwealth commonwealthofmassachusetts fauxlongexposure historicamericancity historiccity lensflare longexposure lookingup ma massachusetts newengland newenglandstate northeasternusa pathblur photoshop photoshoppathblur sky structure suffolkcounty,1505569035,https://live.staticflickr.com/4422/36445544843_0dfc8ed2c5_o.jpg,brutalist architecture,flickr
6250109998,36521980095@N01,danxoneil,Brutalist Wonder,architecture dc,1318776269,https://live.staticflickr.com/6046/6250109998_0e9b5fd100_o.jpg,brutalist architecture,flickr
26995867339,121214505@N06,No Great Hurry,Just Windows,thenakedabstract primelens 500mm graphic portcullis design somethingblue blue repetition pattern betonbrut constructuralart abstractarchitecture abstract justwindows windows concrete brutalist architecture architectural modernist midcentury canadian canada barrieontario robinmauricebarr nogreathurry abstrait window geometric sky symmetry lines facade wall building bsquare bsquarecompetition perspective structure creative style stylish windowwednesday bitchesbrew pensiveabstractions quadratum geometrìas architecturalabstraction londonindependentphotography 2017 bsc greetingcard nipapatuke abstractreality square geometry,1512203792,https://live.staticflickr.com/4538/26995867339_fd4272e861_b.jpg,brutalist architecture,flickr
7939328260,42606379@N00,☆eight☆,brutalist london,london concrete trellicktower brutalist,1346878392,https://live.staticflickr.com/8032/7939328260_4e1b98ebc3_b.jpg,brutalist architecture,flickr
13678032644,31476987@N07,Locations Photography,Edifice II,architecture brutalist iphone4s,1396820348,https://live.staticflickr.com/3729/13678032644_3d7f8906d2_b.jpg,brutalist architecture,flickr
12468077755,23305232@N08,rugfoot,Brutalist architecture with @click_london today #click_rowley,hipstamatic blankofilm oggl yoonalens,1392161756,https://live.staticflickr.com/5507/12468077755_ba8b9d6aee_z.jpg,brutalist architecture,flickr
42057198205,145168108@N08,BH_NYC,"Brutalist Architecture, Philadelphia",,1529711168,https://live.staticflickr.com/888/42057198205_153f3617c0_b.jpg,brutalist architecture,flickr
8325844821,8343129@N07,yorkshire stacked,"Alreet to Brutalist Architecture, Barbican, London",windows winter sky cold building london architecture clouds skyscraper december contrail colours estate apartment flat barbican photowalk block hdr bold brutalist 2012 brutal cityoflondon endofyear shakespearetower photomatix herontower nikkor18105mmvr nikond7000 yorkshirestacked mattomatto,1356998101,https://live.staticflickr.com/8362/8325844821_aea11b7347_b.jpg,brutalist architecture,flickr
25196705929,130396784@N06,Albert Dobrin,Architecture,modern pentax romania socialist brutalist pitesti,1457293486,https://live.staticflickr.com/1659/25196705929_db17a87f22_o.jpg,brutalist architecture,flickr
2659811274,67561937@N00,smallritual,brutalist_02,sunset russia moscow brutalism brutalist,1215815343,https://live.staticflickr.com/2345/2659811274_34c20a8987_b.jpg,brutalist architecture,flickr
14730930607,59751069@N07,s_p_o_c,"Länsstyrelsen, Malmö",,1408031770,https://live.staticflickr.com/3880/14730930607_7094c034fc_o.jpg,brutalist architecture,flickr
7938996246,42606379@N00,☆eight☆,brutalist london,london concrete trellicktower brutalist,1346878435,https://live.staticflickr.com/8030/7938996246_7871ceffe2_b.jpg,brutalist architecture,flickr
8616951292,51218203@N00,PatriciaRustArt,brutalist architecture looms large,architecture seaside derelict essex brutalism southendonsea,1365003311,https://live.staticflickr.com/8544/8616951292_81de4c9a66_o.jpg,brutalist architecture,flickr
19419647061,42606379@N00,☆eight☆,brutalist birmingham,concrete brutalism brutalist brutal,1436039677,https://live.staticflickr.com/294/19419647061_44a6a44058_b.jpg,brutalist architecture,flickr
24892264808,153277761@N05,gt223,"Ikebukuro, Tokyo",minimalist minimalism brutalist brutalism concrete modernarchitecture blackandwhite bw architecturephotography architecture japan tokyo ikebukuro,1512141304,https://live.staticflickr.com/4575/24892264808_e9a1c3ce1b_b.jpg,brutalist architecture,flickr
5585017675,32426344@N00,_gee_,trellick & street,london concrete brutalist goldfinger,1301845502,https://live.staticflickr.com/5137/5585017675_da709299ff_o.jpg,brutalist architecture,flickr
7938953220,42606379@N00,☆eight☆,brutalist london,london concrete trellicktower brutalist,1346878443,https://live.staticflickr.com/8459/7938953220_1c9db47414_b.jpg,brutalist architecture,flickr
29252556035,88017382@N00,ModArchitecture,Hubert H. Humphrey Building,washington dc breuer brutalist brutalism architecture architect design building midcentury modern modernism,1472250163,https://live.staticflickr.com/8102/29252556035_965642ef2f_b.jpg,brutalist architecture,flickr
47408334401,68550756@N02,Photos By Clark,UCSD's Geisel Library,california lajolla photoclubmonthlyoutings cities canon60d location canon1740 unitedstates sandiego northamerica 170400mm locale places where us lightroom building architecture concrete icon thesandiegoist,1552873322,https://live.staticflickr.com/7889/47408334401_a64aab4735_o.jpg,brutalist architecture,flickr
8667237735,78331455@N05,@scott_baldock,Brutalist HQ,city blackandwhite white black london museum architecture mono theatre southbank national riverthames brutalism brutalist cityoflondon cityarchitecture,1366618860,https://live.staticflickr.com/8522/8667237735_3ece00863f_b.jpg,brutalist architecture,flickr
24733026298,88017382@N00,ModArchitecture,Illumina Pharmaceuticals,modernism modernist perkins will concrete architecture brutalism brutalist design illumina modern,1511468836,https://live.staticflickr.com/4533/24733026298_6cd0f30053_b.jpg,brutalist architecture,flickr
41501449902,41586097@N02,Kathi Huidobro,IMG_6462,brutalism brutalistarchitecture facade londonbuildings london architecture composition alignment glassandsteel patterns abstract acuteangle concretebuildings concrete highrisebuildings tubestation tottenhamcourtroad centrepoint,1524070365,https://live.staticflickr.com/865/41501449902_991ea8c221_b.jpg,brutalist architecture,flickr
14951448193,97753194@N08,Equatorer,Brutalist,,1413714156,https://live.staticflickr.com/3953/14951448193_868819a154_b.jpg,brutalist architecture,flickr
27056520950,67207645@N08,pix-4-2-day,Time to say goodbye ...,maritim grand hotel hannover hanover brutalismus brutalist architecture brutalism architektur piano bar schwarzweis kontrast high contrast friedrichswall pix42day,1464543463,https://live.staticflickr.com/7584/27056520950_afdee1779c_b.jpg,brutalist architecture,flickr
14136103196,108041018@N03,benadlard,Barbican,structure housing brutalist brutalistarchitecture,1399812714,https://live.staticflickr.com/5533/14136103196_8ed5053fc6_o.jpg,brutalist architecture,flickr
14179383143,108041018@N03,benadlard,Barbican,structure housing brutalist brutalistarchitecture,1399812711,https://live.staticflickr.com/7386/14179383143_9a0b11d523_o.jpg,brutalist architecture,flickr
6893909876,98063230@N00,oinonio,Brutalist,photostream,1333402119,https://live.staticflickr.com/7104/6893909876_a9a2d6d812_o.jpg,brutalist architecture,flickr
44840081565,43852475@N03,mrozku,Towers of Barbican 1,brutalist,1541532091,https://live.staticflickr.com/4809/44840081565_ca0ff03d86_b.jpg,brutalist architecture,flickr
6299330476,91032625@N00,londonconstant,P1150826 South London Brutalist Architecture,architecture streetscapes promenades londonconstant costilondra,1320078687,https://live.staticflickr.com/6053/6299330476_c312730cd6_z.jpg,brutalist architecture,flickr
30576790187,74929163@N03,Sam Shirlow,Ribs,fuji fujifilm xseries brutalist architecture building abstract monotone bw preston lancashire,1540301338,https://live.staticflickr.com/1908/30576790187_cbe067374b_b.jpg,brutalist architecture,flickr
23992846087,35662565@N02,ThePhotographersRepublic™,Grid.,blackwhite bw brutalism brutalist brutalistarchitecture architecture archi clouds cloudporn london lookup building sony,1512505819,https://live.staticflickr.com/4539/23992846087_61225538f8_b.jpg,brutalist architecture,flickr
18768414204,49058045@N06,Bruce Poole,Brutalist Red,uk june architecture canon manchester northwest 1958 modernist brutalist fallowfield mmu 2015 hollingsbuilding northwestengland thetoastrack brucepoole june2015 leonardcecilhowitt manchestermetropoitanuniversity,1435962933,https://live.staticflickr.com/403/18768414204_1672e57545_c.jpg,brutalist architecture,flickr
